Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed,Test % Positive,Geography
8/31/2021,Delaware,10,"2,678",376,"116,420",2.66%,COUNTY
8/31/2021,Dutchess,114,"32,114","2,149","872,787",5.30%,COUNTY
9/3/2021,Bronx,301,"190,101","10,740","4,525,896",2.80%,COUNTY
8/31/2021,Essex,6,"1,779",167,"87,543",3.59%,COUNTY
8/31/2021,Finger Lakes,285,"109,782","7,149","3,384,180",3.99%,REGION
8/31/2021,Franklin,25,"2,934",280,"105,337",8.93%,COUNTY
8/31/2021,Fulton,15,"4,893",270,"127,894",5.56%,COUNTY
8/31/2021,Genesee,16,"5,729",252,"161,784",6.35%,COUNTY
8/31/2021,Greene,7,"3,695",178,"100,993",3.93%,COUNTY
8/31/2021,Hamilton,3,361,27,"11,289",11.11%,COUNTY
8/31/2021,Herkimer,20,"5,616",445,"184,216",4.49%,COUNTY
8/31/2021,Jefferson,27,"6,698",424,"199,178",6.37%,COUNTY
8/31/2021,Kings,594,"301,783","22,427","8,504,168",2.65%,COUNTY
8/31/2021,Lewis,5,"2,972",257,"59,670",1.95%,COUNTY
8/31/2021,Livingston,21,"4,830",233,"180,627",9.01%,COUNTY
8/31/2021,Long Island,829,"416,008","20,851","9,576,291",3.98%,REGION
8/31/2021,Madison,25,"4,948",267,"223,562",9.36%,COUNTY
8/31/2021,Mid-Hudson,616,"305,039","17,874","7,144,956",3.45%,REGION
8/31/2021,Mohawk Valley,137,"45,077","4,068","1,598,321",3.37%,REGION
8/31/2021,Monroe,152,"74,387","4,618","2,249,816",3.29%,COUNTY
8/31/2021,Montgomery,30,"4,700",395,"126,276",7.59%,COUNTY
8/31/2021,Nassau,372,"198,853","10,555","4,733,620",3.52%,COUNTY
8/31/2021,New York,318,"154,554","16,733","6,889,568",1.90%,COUNTY
8/31/2021,New York City,"1,783","1,019,235","70,617","29,297,952",2.52%,REGION
8/31/2021,Niagara,32,"21,082",888,"526,695",3.60%,COUNTY
8/31/2021,North Country,131,"27,430","2,580","1,054,520",5.08%,REGION
8/31/2021,Oneida,47,"24,130","2,309","905,514",2.04%,COUNTY
8/31/2021,Onondaga,97,"42,553","3,040","1,705,909",3.19%,COUNTY
8/31/2021,Ontario,34,"7,984",681,"274,821",4.99%,COUNTY
8/31/2021,Orange,117,"52,247","3,877","970,729",3.02%,COUNTY
8/31/2021,Orleans,19,"3,340",177,"87,025",10.73%,COUNTY
8/31/2021,Oswego,39,"8,526",578,"304,473",6.75%,COUNTY
8/31/2021,Otsego,18,"3,843",319,"187,409",5.64%,COUNTY
8/31/2021,Putnam,47,"11,385",636,"269,799",7.39%,COUNTY
8/31/2021,Queens,429,"291,796","17,440","7,442,349",2.46%,COUNTY
8/31/2021,Rensselaer,36,"12,422",684,"515,309",5.26%,COUNTY
8/31/2021,Richmond,178,"81,985","4,562","1,972,648",3.90%,COUNTY
8/31/2021,Rockland,57,"49,276","2,908","1,013,676",1.96%,COUNTY
8/31/2021,STATEWIDE,"4,612","2,265,300","146,496","65,445,674",3.15%,STATEWIDE
8/31/2021,Saratoga,44,"17,274","1,022","565,361",4.31%,COUNTY
8/31/2021,Schenectady,39,"14,493",914,"462,124",4.27%,COUNTY
8/31/2021,Schoharie,7,"1,895",330,"67,012",2.12%,COUNTY
8/31/2021,Schuyler,0,"1,146",95,"48,813",0.00%,COUNTY
8/31/2021,Seneca,8,"2,193",176,"74,739",4.55%,COUNTY
8/31/2021,Southern Tier,193,"52,917","7,062","4,060,639",2.73%,REGION
8/31/2021,St. Lawrence,59,"7,589","1,162","364,089",5.08%,COUNTY
8/31/2021,Steuben,34,"7,467",548,"241,552",6.20%,COUNTY
8/31/2021,Suffolk,457,"217,155","10,296","4,842,671",4.44%,COUNTY
8/31/2021,Sullivan,26,"7,347",578,"159,630",4.50%,COUNTY
8/31/2021,Tioga,10,"4,102",312,"125,725",3.21%,COUNTY
8/31/2021,Tompkins,40,"5,207","2,825","2,446,782",1.42%,COUNTY
8/31/2021,Ulster,43,"15,354",934,"500,301",4.60%,COUNTY
8/31/2021,Warren,23,"4,230",330,"171,173",6.97%,COUNTY
8/31/2021,Washington,9,"3,471",209,"146,977",4.31%,COUNTY
8/31/2021,Wayne,20,"6,355",686,"212,341",2.92%,COUNTY
8/31/2021,Westchester,212,"137,316","6,792","3,358,034",3.12%,COUNTY
8/31/2021,Western New York,215,"135,379","6,281","3,758,372",3.42%,REGION
8/31/2021,Wyoming,10,"3,709",232,"92,483",4.31%,COUNTY
8/31/2021,Yates,5,"1,255",94,"50,544",5.32%,COUNTY
8/30/2021,Albany,62,"26,861","1,016","803,463",6.10%,COUNTY
8/30/2021,Allegany,8,"3,715",138,"169,444",5.80%,COUNTY
9/4/2021,Bronx,279,"190,380","10,033","4,535,929",2.78%,COUNTY
8/30/2021,Broome,50,"20,041",963,"686,015",5.19%,COUNTY
8/30/2021,Capital Region,226,"86,647","3,998","2,916,451",5.65%,REGION
8/30/2021,Cattaraugus,24,"6,135",190,"177,391",12.63%,COUNTY
8/30/2021,Cayuga,25,"7,140",332,"222,111",7.53%,COUNTY
8/30/2021,Central New York,181,"67,363","2,563","2,643,978",7.06%,REGION
8/30/2021,Chautauqua,35,"9,692",242,"333,670",14.46%,COUNTY
8/30/2021,Chemung,21,"8,290",183,"258,544",11.48%,COUNTY
8/30/2021,Chenango,15,"3,887",145,"133,882",10.34%,COUNTY
8/30/2021,Clinton,9,"5,091",433,"227,151",2.08%,COUNTY
8/30/2021,Columbia,6,"4,359",271,"154,388",2.21%,COUNTY
8/30/2021,Cortland,18,"4,357",176,"191,808",10.23%,COUNTY
8/30/2021,Delaware,1,"2,668",197,"116,044",0.51%,COUNTY
8/30/2021,Dutchess,53,"32,000","1,152","870,638",4.60%,COUNTY
9/5/2021,Bronx,167,"190,547","6,452","4,542,381",2.59%,COUNTY
8/30/2021,Essex,1,"1,773",116,"87,376",0.86%,COUNTY
8/30/2021,Finger Lakes,222,"109,497","3,759","3,377,031",5.91%,REGION
8/30/2021,Franklin,15,"2,909",173,"105,057",8.67%,COUNTY
8/30/2021,Fulton,26,"4,878",439,"127,624",5.92%,COUNTY
8/30/2021,Genesee,7,"5,713",114,"161,532",6.14%,COUNTY
8/30/2021,Greene,12,"3,688",140,"100,815",8.57%,COUNTY
8/30/2021,Hamilton,0,358,20,"11,262",0.00%,COUNTY
8/30/2021,Herkimer,17,"5,596",208,"183,771",8.17%,COUNTY
8/30/2021,Jefferson,25,"6,671",333,"198,754",7.51%,COUNTY
8/30/2021,Kings,412,"301,189","15,603","8,481,741",2.64%,COUNTY
8/30/2021,Lewis,9,"2,967",160,"59,413",5.63%,COUNTY
8/30/2021,Livingston,10,"4,809",205,"180,394",4.88%,COUNTY
8/30/2021,Long Island,693,"415,179","14,261","9,555,440",4.86%,REGION
8/30/2021,Madison,19,"4,923",218,"223,295",8.72%,COUNTY
8/30/2021,Mid-Hudson,431,"304,423","10,276","7,127,082",4.19%,REGION
8/30/2021,Mohawk Valley,123,"44,940","2,200","1,594,253",5.59%,REGION
8/30/2021,Monroe,157,"74,235","2,566","2,245,198",6.12%,COUNTY
8/30/2021,Montgomery,4,"4,670",290,"125,881",1.38%,COUNTY
8/30/2021,Nassau,311,"198,481","6,993","4,723,065",4.45%,COUNTY
8/30/2021,New York,274,"154,236","11,031","6,872,835",2.48%,COUNTY
8/30/2021,New York City,"1,409","1,017,452","48,674","29,227,335",2.89%,REGION
8/30/2021,Niagara,40,"21,050",736,"525,807",5.43%,COUNTY
8/30/2021,North Country,114,"27,299","1,749","1,051,940",6.52%,REGION
8/30/2021,Oneida,60,"24,083",929,"903,205",6.46%,COUNTY
8/30/2021,Onondaga,94,"42,456","1,519","1,702,869",6.19%,COUNTY
8/30/2021,Ontario,13,"7,950",311,"274,140",4.18%,COUNTY
8/30/2021,Orange,111,"52,130","1,613","966,852",6.88%,COUNTY
8/30/2021,Orleans,8,"3,321",94,"86,848",8.51%,COUNTY
8/30/2021,Oswego,25,"8,487",318,"303,895",7.86%,COUNTY
8/30/2021,Otsego,14,"3,825",253,"187,090",5.53%,COUNTY
8/30/2021,Putnam,19,"11,338",361,"269,163",5.26%,COUNTY
8/30/2021,Queens,335,"291,367","12,193","7,424,909",2.75%,COUNTY
8/30/2021,Rensselaer,35,"12,386",577,"514,625",6.07%,COUNTY
8/30/2021,Richmond,152,"81,807","3,307","1,968,086",4.60%,COUNTY
8/30/2021,Rockland,50,"49,219","1,365","1,010,768",3.66%,COUNTY
8/30/2021,STATEWIDE,"3,789","2,260,688","95,579","65,299,178",3.96%,STATEWIDE
8/30/2021,Saratoga,40,"17,230",724,"564,339",5.52%,COUNTY
8/30/2021,Schenectady,42,"14,454",860,"461,210",4.88%,COUNTY
8/30/2021,Schoharie,2,"1,888",81,"66,682",2.47%,COUNTY
8/30/2021,Schuyler,2,"1,146",27,"48,718",7.41%,COUNTY
8/30/2021,Seneca,9,"2,185",83,"74,563",10.84%,COUNTY
8/30/2021,Southern Tier,146,"52,724","3,779","4,053,577",3.86%,REGION
8/30/2021,St. Lawrence,55,"7,530",514,"362,927",10.70%,COUNTY
8/30/2021,Steuben,21,"7,433",208,"241,004",10.10%,COUNTY
8/30/2021,Suffolk,382,"216,698","7,268","4,832,375",5.26%,COUNTY
8/30/2021,Sullivan,19,"7,321",280,"159,052",6.79%,COUNTY
8/30/2021,Tioga,7,"4,092",162,"125,413",4.32%,COUNTY
8/30/2021,Tompkins,29,"5,167","1,894","2,443,957",1.53%,COUNTY
8/30/2021,Ulster,40,"15,311",699,"499,367",5.72%,COUNTY
8/30/2021,Warren,17,"4,207",181,"170,843",9.39%,COUNTY
8/30/2021,Washington,12,"3,462",229,"146,768",5.24%,COUNTY
8/30/2021,Wayne,10,"6,335",235,"211,655",4.26%,COUNTY
8/30/2021,Westchester,139,"137,104","4,806","3,351,242",2.89%,COUNTY
8/30/2021,Western New York,244,"135,164","4,320","3,752,091",5.65%,REGION
8/30/2021,Wyoming,2,"3,699",114,"92,251",1.75%,COUNTY
8/30/2021,Yates,6,"1,250",37,"50,450",16.22%,COUNTY
8/29/2021,Albany,67,"26,799","1,107","802,447",6.05%,COUNTY
8/29/2021,Allegany,4,"3,707",123,"169,306",3.25%,COUNTY
9/6/2021,Bronx,165,"190,712","5,264","4,547,645",3.13%,COUNTY
8/29/2021,Broome,54,"19,991",549,"685,052",9.84%,COUNTY
8/29/2021,Capital Region,220,"86,421","4,551","2,912,453",4.83%,REGION
8/29/2021,Cattaraugus,16,"6,111",272,"177,201",5.88%,COUNTY
8/29/2021,Cayuga,44,"7,115",392,"221,779",11.22%,COUNTY
8/29/2021,Central New York,294,"67,182","4,133","2,641,415",7.11%,REGION
8/29/2021,Chautauqua,40,"9,657",352,"333,428",11.36%,COUNTY
8/29/2021,Chemung,19,"8,269",247,"258,361",7.69%,COUNTY
8/29/2021,Chenango,12,"3,872",198,"133,737",6.06%,COUNTY
8/29/2021,Clinton,17,"5,082",336,"226,718",5.06%,COUNTY
8/29/2021,Columbia,5,"4,353",217,"154,117",2.30%,COUNTY
8/29/2021,Cortland,17,"4,339",195,"191,632",8.72%,COUNTY
8/29/2021,Delaware,12,"2,667",289,"115,847",4.15%,COUNTY
8/29/2021,Dutchess,63,"31,947","1,175","869,486",5.36%,COUNTY
9/7/2021,Bronx,202,"190,914","6,016","4,553,661",3.36%,COUNTY
8/29/2021,Essex,0,"1,772",95,"87,260",0.00%,COUNTY
8/29/2021,Finger Lakes,241,"109,275","4,791","3,373,272",5.03%,REGION
8/29/2021,Franklin,17,"2,894",321,"104,884",5.30%,COUNTY
8/29/2021,Fulton,20,"4,852",203,"127,185",9.85%,COUNTY
8/29/2021,Genesee,9,"5,706",234,"161,418",3.85%,COUNTY
8/29/2021,Greene,6,"3,676",108,"100,675",5.56%,COUNTY
8/29/2021,Hamilton,0,358,12,"11,242",0.00%,COUNTY
8/29/2021,Herkimer,12,"5,579",143,"183,563",8.39%,COUNTY
8/29/2021,Jefferson,17,"6,646",374,"198,421",4.55%,COUNTY
8/29/2021,Kings,484,"300,777","16,046","8,466,138",3.02%,COUNTY
8/29/2021,Lewis,3,"2,958",57,"59,253",5.26%,COUNTY
8/29/2021,Livingston,14,"4,799",155,"180,189",9.03%,COUNTY
8/29/2021,Long Island,824,"414,486","16,653","9,541,179",4.95%,REGION
8/29/2021,Madison,12,"4,904",287,"223,077",4.18%,COUNTY
8/29/2021,Mid-Hudson,372,"303,992","10,062","7,116,806",3.70%,REGION
8/29/2021,Mohawk Valley,145,"44,817","1,867","1,592,053",7.77%,REGION
8/29/2021,Monroe,145,"74,078","3,199","2,242,632",4.53%,COUNTY
8/29/2021,Montgomery,21,"4,666",156,"125,591",13.46%,COUNTY
8/29/2021,Nassau,384,"198,170","7,993","4,716,072",4.80%,COUNTY
8/29/2021,New York,262,"153,962","12,947","6,861,804",2.02%,COUNTY
8/29/2021,New York City,"1,505","1,016,043","55,286","29,178,661",2.72%,REGION
8/29/2021,Niagara,37,"21,010",827,"525,071",4.47%,COUNTY
8/29/2021,North Country,87,"27,185","1,872","1,050,191",4.65%,REGION
8/29/2021,Oneida,80,"24,023","1,107","902,276",7.23%,COUNTY
8/29/2021,Onondaga,180,"42,362","2,800","1,701,350",6.43%,COUNTY
8/29/2021,Ontario,31,"7,937",552,"273,829",5.62%,COUNTY
8/29/2021,Orange,66,"52,019","1,454","965,239",4.54%,COUNTY
8/29/2021,Orleans,6,"3,313",106,"86,754",5.66%,COUNTY
8/29/2021,Oswego,41,"8,462",459,"303,577",8.93%,COUNTY
8/29/2021,Otsego,5,"3,811",207,"186,837",2.42%,COUNTY
8/29/2021,Putnam,19,"11,319",457,"268,802",4.16%,COUNTY
8/29/2021,Queens,373,"291,032","14,531","7,412,716",2.57%,COUNTY
8/29/2021,Rensselaer,36,"12,351",674,"514,048",5.34%,COUNTY
8/29/2021,Richmond,148,"81,655","4,046","1,964,779",3.66%,COUNTY
8/29/2021,Rockland,31,"49,169","1,222","1,009,403",2.54%,COUNTY
8/29/2021,STATEWIDE,"4,147","2,256,899","107,325","65,203,599",3.86%,STATEWIDE
8/29/2021,Saratoga,51,"17,190","1,090","563,615",4.68%,COUNTY
8/29/2021,Schenectady,32,"14,412",583,"460,350",5.49%,COUNTY
8/29/2021,Schoharie,7,"1,886",51,"66,601",13.73%,COUNTY
8/29/2021,Schuyler,5,"1,144",78,"48,691",6.41%,COUNTY
8/29/2021,Seneca,11,"2,176",130,"74,480",8.46%,COUNTY
8/29/2021,Southern Tier,204,"52,578","2,859","4,049,798",7.14%,REGION
8/29/2021,St. Lawrence,33,"7,475",677,"362,413",4.87%,COUNTY
8/29/2021,Steuben,28,"7,412",252,"240,796",11.11%,COUNTY
8/29/2021,Suffolk,440,"216,316","8,660","4,825,107",5.08%,COUNTY
8/29/2021,Sullivan,12,"7,302",183,"158,772",6.56%,COUNTY
8/29/2021,Tioga,8,"4,085",105,"125,251",7.62%,COUNTY
8/29/2021,Tompkins,66,"5,138","1,141","2,442,063",5.78%,COUNTY
8/29/2021,Ulster,34,"15,271",725,"498,668",4.69%,COUNTY
8/29/2021,Warren,13,"4,190",428,"170,662",3.04%,COUNTY
8/29/2021,Washington,10,"3,450",344,"146,539",2.91%,COUNTY
8/29/2021,Wayne,21,"6,325",278,"211,420",7.55%,COUNTY
8/29/2021,Westchester,147,"136,965","4,846","3,346,436",3.03%,COUNTY
8/29/2021,Western New York,255,"134,920","5,251","3,747,771",4.86%,REGION
8/29/2021,Wyoming,1,"3,697",72,"92,137",1.39%,COUNTY
8/29/2021,Yates,3,"1,244",65,"50,413",4.62%,COUNTY
8/28/2021,Albany,73,"26,732","1,261","801,340",5.79%,COUNTY
8/28/2021,Allegany,11,"3,703",295,"169,183",3.73%,COUNTY
9/8/2021,Bronx,363,"191,277","15,424","4,569,085",2.35%,COUNTY
8/28/2021,Broome,56,"19,937","1,341","684,503",4.18%,COUNTY
8/28/2021,Capital Region,219,"86,201","4,974","2,907,902",4.40%,REGION
8/28/2021,Cattaraugus,12,"6,095",362,"176,929",3.31%,COUNTY
8/28/2021,Cayuga,25,"7,071",416,"221,387",6.01%,COUNTY
8/28/2021,Central New York,134,"66,888","4,332","2,637,282",3.09%,REGION
8/28/2021,Chautauqua,23,"9,617",608,"333,076",3.78%,COUNTY
8/28/2021,Chemung,17,"8,250",502,"258,114",3.39%,COUNTY
8/28/2021,Chenango,11,"3,860",193,"133,539",5.70%,COUNTY
8/28/2021,Clinton,14,"5,065",536,"226,382",2.61%,COUNTY
8/28/2021,Columbia,8,"4,348",272,"153,900",2.94%,COUNTY
8/28/2021,Cortland,8,"4,322",277,"191,437",2.89%,COUNTY
8/28/2021,Delaware,7,"2,655",140,"115,558",5.00%,COUNTY
8/28/2021,Dutchess,79,"31,884","1,737","868,311",4.55%,COUNTY
9/9/2021,Bronx,353,"191,630","15,008","4,584,093",2.35%,COUNTY
8/28/2021,Essex,7,"1,772",171,"87,165",4.09%,COUNTY
8/28/2021,Finger Lakes,272,"109,034","5,721","3,368,481",4.75%,REGION
8/28/2021,Franklin,22,"2,877",446,"104,563",4.93%,COUNTY
8/28/2021,Fulton,27,"4,832",228,"126,982",11.84%,COUNTY
8/28/2021,Genesee,12,"5,697",273,"161,184",4.40%,COUNTY
8/28/2021,Greene,14,"3,670",179,"100,567",7.82%,COUNTY
8/28/2021,Hamilton,0,358,20,"11,230",0.00%,COUNTY
8/28/2021,Herkimer,14,"5,567",422,"183,420",3.32%,COUNTY
8/28/2021,Jefferson,18,"6,629",335,"198,047",5.37%,COUNTY
8/28/2021,Kings,509,"300,293","26,424","8,450,092",1.93%,COUNTY
8/28/2021,Lewis,6,"2,955",101,"59,196",5.94%,COUNTY
8/28/2021,Livingston,18,"4,785",313,"180,034",5.75%,COUNTY
8/28/2021,Long Island,794,"413,662","21,080","9,524,526",3.77%,REGION
8/28/2021,Madison,6,"4,892",282,"222,790",2.13%,COUNTY
8/28/2021,Mid-Hudson,526,"303,620","14,703","7,106,744",3.58%,REGION
8/28/2021,Mohawk Valley,119,"44,672","2,839","1,590,186",4.19%,REGION
8/28/2021,Monroe,183,"73,933","3,717","2,239,433",4.92%,COUNTY
8/28/2021,Montgomery,17,"4,645",337,"125,435",5.04%,COUNTY
8/28/2021,Nassau,327,"197,786","10,591","4,708,079",3.09%,COUNTY
8/28/2021,New York,311,"153,700","20,976","6,848,857",1.48%,COUNTY
8/28/2021,New York City,"1,626","1,014,538","79,720","29,123,375",2.04%,REGION
8/28/2021,Niagara,36,"20,973",738,"524,244",4.88%,COUNTY
8/28/2021,North Country,115,"27,098","2,363","1,048,319",4.87%,REGION
8/28/2021,Oneida,43,"23,943","1,564","901,169",2.75%,COUNTY
8/28/2021,Onondaga,79,"42,182","2,926","1,698,550",2.70%,COUNTY
8/28/2021,Ontario,14,"7,906",379,"273,277",3.69%,COUNTY
8/28/2021,Orange,156,"51,953","2,462","963,785",6.34%,COUNTY
8/28/2021,Orleans,12,"3,307",182,"86,648",6.59%,COUNTY
8/28/2021,Oswego,16,"8,421",431,"303,118",3.71%,COUNTY
8/28/2021,Otsego,11,"3,806",170,"186,630",6.47%,COUNTY
8/28/2021,Putnam,17,"11,300",580,"268,345",2.93%,COUNTY
8/28/2021,Queens,357,"290,659","16,246","7,398,185",2.20%,COUNTY
8/28/2021,Rensselaer,37,"12,315",728,"513,374",5.08%,COUNTY
8/28/2021,Richmond,149,"81,507","5,057","1,960,733",2.95%,COUNTY
8/28/2021,Rockland,48,"49,138","2,068","1,008,181",2.32%,COUNTY
8/28/2021,STATEWIDE,"4,246","2,252,752","149,124","65,096,274",2.85%,STATEWIDE
8/28/2021,Saratoga,39,"17,139","1,021","562,525",3.82%,COUNTY
8/28/2021,Schenectady,31,"14,380",961,"459,767",3.23%,COUNTY
8/28/2021,Schoharie,7,"1,879",118,"66,550",5.93%,COUNTY
8/28/2021,Schuyler,0,"1,139",158,"48,613",0.00%,COUNTY
8/28/2021,Seneca,6,"2,165",94,"74,350",6.38%,COUNTY
8/28/2021,Southern Tier,222,"52,374","6,672","4,046,939",3.33%,REGION
8/28/2021,St. Lawrence,48,"7,442",754,"361,736",6.37%,COUNTY
8/28/2021,Steuben,29,"7,384",368,"240,544",7.88%,COUNTY
8/28/2021,Suffolk,467,"215,876","10,489","4,816,447",4.45%,COUNTY
8/28/2021,Sullivan,17,"7,290",331,"158,589",5.14%,COUNTY
8/28/2021,Tioga,10,"4,077",415,"125,146",2.41%,COUNTY
8/28/2021,Tompkins,92,"5,072","3,555","2,440,922",2.59%,COUNTY
8/28/2021,Ulster,40,"15,237","1,289","497,943",3.10%,COUNTY
8/28/2021,Warren,11,"4,177",296,"170,234",3.72%,COUNTY
8/28/2021,Washington,6,"3,440",256,"146,195",2.34%,COUNTY
8/28/2021,Wayne,23,"6,304",597,"211,142",3.85%,COUNTY
8/28/2021,Westchester,169,"136,818","6,236","3,341,590",2.71%,COUNTY
8/28/2021,Western New York,219,"134,665","6,720","3,742,520",3.26%,REGION
8/28/2021,Wyoming,3,"3,696",108,"92,065",2.78%,COUNTY
8/28/2021,Yates,1,"1,241",58,"50,348",1.72%,COUNTY
8/27/2021,Albany,90,"26,659","2,026","800,079",4.44%,COUNTY
8/27/2021,Allegany,4,"3,692",237,"168,888",1.69%,COUNTY
9/10/2021,Bronx,362,"191,992","14,940","4,599,033",2.42%,COUNTY
8/27/2021,Broome,72,"19,881","1,531","683,162",4.70%,COUNTY
8/27/2021,Capital Region,270,"85,982","7,581","2,902,928",3.56%,REGION
8/27/2021,Cattaraugus,29,"6,083",452,"176,567",6.42%,COUNTY
8/27/2021,Cayuga,28,"7,046",723,"220,971",3.87%,COUNTY
8/27/2021,Central New York,235,"66,754","6,987","2,632,950",3.36%,REGION
8/27/2021,Chautauqua,55,"9,594",593,"332,468",9.27%,COUNTY
8/27/2021,Chemung,31,"8,233",553,"257,612",5.61%,COUNTY
8/27/2021,Chenango,11,"3,849",257,"133,346",4.28%,COUNTY
8/27/2021,Clinton,28,"5,051",330,"225,846",8.48%,COUNTY
8/27/2021,Columbia,8,"4,340",506,"153,628",1.58%,COUNTY
8/27/2021,Cortland,24,"4,314",334,"191,160",7.19%,COUNTY
8/27/2021,Delaware,5,"2,648",302,"115,418",1.66%,COUNTY
8/27/2021,Dutchess,87,"31,805","1,927","866,574",4.51%,COUNTY
9/11/2021,Bronx,239,"192,231","11,271","4,610,304",2.12%,COUNTY
8/27/2021,Essex,4,"1,765",140,"86,994",2.86%,COUNTY
8/27/2021,Finger Lakes,265,"108,762","7,923","3,362,760",3.34%,REGION
8/27/2021,Franklin,27,"2,855",293,"104,117",9.22%,COUNTY
8/27/2021,Fulton,24,"4,805",418,"126,754",5.74%,COUNTY
8/27/2021,Genesee,20,"5,685",474,"160,911",4.22%,COUNTY
8/27/2021,Greene,11,"3,656",236,"100,388",4.66%,COUNTY
8/27/2021,Hamilton,3,358,41,"11,210",7.32%,COUNTY
8/27/2021,Herkimer,16,"5,553",342,"182,998",4.68%,COUNTY
8/27/2021,Jefferson,31,"6,611",626,"197,712",4.95%,COUNTY
8/27/2021,Kings,700,"299,784","27,424","8,423,668",2.55%,COUNTY
8/27/2021,Lewis,3,"2,949",115,"59,095",2.61%,COUNTY
8/27/2021,Livingston,12,"4,767",374,"179,721",3.21%,COUNTY
8/27/2021,Long Island,996,"412,868","23,730","9,503,446",4.20%,REGION
8/27/2021,Madison,17,"4,886",462,"222,508",3.68%,COUNTY
8/27/2021,Mid-Hudson,617,"303,094","18,069","7,092,041",3.41%,REGION
8/27/2021,Mohawk Valley,139,"44,553","3,863","1,587,347",3.60%,REGION
8/27/2021,Monroe,174,"73,750","5,399","2,235,716",3.22%,COUNTY
8/27/2021,Montgomery,14,"4,628",332,"125,098",4.22%,COUNTY
8/27/2021,Nassau,439,"197,459","11,082","4,697,488",3.96%,COUNTY
8/27/2021,New York,436,"153,389","21,382","6,827,881",2.04%,COUNTY
8/27/2021,New York City,"2,310","1,012,912","92,103","29,043,655",2.51%,REGION
8/27/2021,Niagara,31,"20,937","1,381","523,506",2.24%,COUNTY
8/27/2021,North Country,142,"26,983","2,371","1,045,956",5.99%,REGION
8/27/2021,Oneida,58,"23,900","2,116","899,605",2.74%,COUNTY
8/27/2021,Onondaga,117,"42,103","4,482","1,695,624",2.61%,COUNTY
8/27/2021,Ontario,24,"7,892",564,"272,898",4.26%,COUNTY
8/27/2021,Orange,124,"51,797","2,918","961,323",4.25%,COUNTY
8/27/2021,Orleans,3,"3,295",196,"86,466",1.53%,COUNTY
8/27/2021,Oswego,49,"8,405",986,"302,687",4.97%,COUNTY
8/27/2021,Otsego,17,"3,795",499,"186,460",3.41%,COUNTY
8/27/2021,Putnam,22,"11,283",733,"267,765",3.00%,COUNTY
8/27/2021,Queens,463,"290,302","19,690","7,381,939",2.35%,COUNTY
8/27/2021,Rensselaer,41,"12,278","1,578","512,646",2.60%,COUNTY
8/27/2021,Richmond,184,"81,358","6,122","1,955,676",3.01%,COUNTY
8/27/2021,Rockland,70,"49,090","3,358","1,006,113",2.08%,COUNTY
8/27/2021,STATEWIDE,"5,524","2,248,506","179,342","64,947,150",3.08%,STATEWIDE
8/27/2021,Saratoga,52,"17,100","1,550","561,504",3.35%,COUNTY
8/27/2021,Schenectady,34,"14,349","1,037","458,806",3.28%,COUNTY
8/27/2021,Schoharie,10,"1,872",156,"66,432",6.41%,COUNTY
8/27/2021,Schuyler,1,"1,139",73,"48,455",1.37%,COUNTY
8/27/2021,Seneca,8,"2,159",171,"74,256",4.68%,COUNTY
8/27/2021,Southern Tier,232,"52,152","7,133","4,040,267",3.25%,REGION
8/27/2021,St. Lawrence,46,"7,394",826,"360,982",5.57%,COUNTY
8/27/2021,Steuben,32,"7,355",671,"240,176",4.77%,COUNTY
8/27/2021,Suffolk,557,"215,409","12,648","4,805,958",4.40%,COUNTY
8/27/2021,Sullivan,19,"7,273",364,"158,258",5.22%,COUNTY
8/27/2021,Tioga,13,"4,067",336,"124,731",3.87%,COUNTY
8/27/2021,Tompkins,67,"4,980","3,410","2,437,367",1.96%,COUNTY
8/27/2021,Ulster,64,"15,197",961,"496,654",6.66%,COUNTY
8/27/2021,Warren,19,"4,166",360,"169,938",5.28%,COUNTY
8/27/2021,Washington,15,"3,434",288,"145,939",5.21%,COUNTY
8/27/2021,Wayne,18,"6,281",521,"210,545",3.45%,COUNTY
8/27/2021,Westchester,231,"136,649","7,808","3,335,354",2.96%,COUNTY
8/27/2021,Western New York,318,"134,446","9,582","3,735,800",3.32%,REGION
8/27/2021,Wyoming,3,"3,693",170,"91,957",1.76%,COUNTY
8/27/2021,Yates,3,"1,240",54,"50,290",5.56%,COUNTY
8/26/2021,Albany,121,"26,569","2,257","798,053",5.36%,COUNTY
8/26/2021,Allegany,14,"3,688",286,"168,651",4.90%,COUNTY
9/12/2021,Bronx,211,"192,442","7,810","4,618,114",2.70%,COUNTY
8/26/2021,Broome,83,"19,809","1,332","681,631",6.23%,COUNTY
8/26/2021,Capital Region,479,"85,712","7,864","2,895,347",6.09%,REGION
8/26/2021,Cattaraugus,37,"6,054",581,"176,115",6.37%,COUNTY
8/26/2021,Cayuga,60,"7,018",964,"220,248",6.22%,COUNTY
8/26/2021,Central New York,506,"66,519","8,081","2,625,963",6.26%,REGION
8/26/2021,Chautauqua,86,"9,539","1,009","331,875",8.52%,COUNTY
8/26/2021,Chemung,35,"8,202",882,"257,059",3.97%,COUNTY
8/26/2021,Chenango,15,"3,838",305,"133,089",4.92%,COUNTY
8/26/2021,Clinton,6,"5,023",488,"225,516",1.23%,COUNTY
8/26/2021,Columbia,22,"4,332",362,"153,122",6.08%,COUNTY
